input_text,target_text
filmmaker | employ | inspiration && filmmaker | employ | spontaneous_inspiration., Zen Filmmaking is a free-form style of filmmaking that does not use a formalized script and is designed to cause the filmmaker to employ spontaneous inspiration
.,To label Scott Shaw as artistically diverse would be an understatement
.," Aside from the film industry Scott Shaw is a novelist, poet, artist, photographer, and musician"
.,
.,Andrew Z
.," Davis is a producer and production manager, known for In Time (2011), Vulcano - Los Angeles 1997 (1997) and Repo Men (2010)"
.,
Alik_Sakharov | wasBornOn | May_17_1959 && Alik_Sakharov | was | born && Alik_Sakharov | wasBornIn | USSR && Alik_Sakharov | was | born_on_May_17_1959_in_Tashkent && Alik_Sakharov | wasBornIn | Tashkent.,"Alik Sakharov was born on May 17, 1959 in Tashkent, USSR"
Alik_Sakharov | is | cinematographer && Alik_Sakharov | is | cinematographer_known_for_Il_trono_di_spade && Alik_Sakharov | is | cinematographer_known.," Alik Sakharov is a cinematographer and director, known for Il trono di spade (2011), Ozark (2017) and House of Cards - Gli intrighi del potere (2013)"
.,
Suresh_Jindal | was | born && Suresh_Jindal | wasBornOn | September_7_1942.,"Suresh Jindal was born on September 7, 1942"
Suresh_Jindal | gandhiAt_time | 1982 && Suresh_Jindal | knownFor | Rajnigandha && Suresh_Jindal | is | producer.," Suresh Jindal is a producer and director, known for Rajnigandha (1974), Gandhi (1982) and Shatranj Ke Khilari (1977)"
.,
Todd_Baker | is | producer && Todd_Baker | is | producer_known_for_Honey && Todd_Baker | is | producer_known && We | 'reKilling | Kids.,"Todd Baker is a producer and actor, known for Honey, We're Killing the Kids (2006), Arnold Schwarzenegger: Hollywood Hero (1999) and Wife Swap (2004)"
.,
Mani_Kaul | wasBornIn | Jodhpur && Mani_Kaul | was | born && Mani_Kaul | was | born_on_December_25_1944_in_Jodhpur && Mani_Kaul | wasBornOn | December_25_1944 && Mani_Kaul | wasBornIn | India.,"Mani Kaul was born on December 25, 1944 in Jodhpur, Rajasthan, India"
Mani_Kaul | knownFor | Duvidha && Mani_Kaul | was | director.," Mani Kaul was a director and writer, known for Duvidha (1973), Naukar Ki Kameez (1999) and Ashad Ka Ek Din (1971)"
Mani_Kaul | diedIn | India && Mani_Kaul | diedIn | New_Delhi && Mani_Kaul | diedOn | July_6_2011.," Mani Kaul died on July 6, 2011 in New Delhi, India"
.,
Michael_Fallavollita | is | editor_known_for_Tale && Michael_Fallavollita | stringOf | Kite_2003 && Michael_Fallavollita | is | editor_known_for_Tale_of_Kite && Michael_Fallavollita | is | editor && Michael_Fallavollita | is | editor_known.,"Michael Fallavollita is an editor and producer, known for Tale of the Kite (2016), String of the Kite (2003) and Jurassic Park (1993)"
.,
David_Jackson | is | director && David_Jackson | is | director_known.,"David Jackson is a director and writer, known for Un giustiziere a New York (1985), Miami Vice (1984) and Mr"
., & Mrs
., Smith (1996)
.,
Daniel_Pyne | is | writer_known && Daniel_Pyne | is | writer && Daniel_Pyne | is | writer_known_for_Marlowe.,"Daniel Pyne is a writer and producer, known for Where's Marlowe? (1998), The Manchurian Candidate (2004) and Il caso Thomas Crawford (2007)"
.,
Barry_Stone | wasBornOn | October_31_1945 && Barry_Stone | was | born_on_October_31_1945_in_London && Barry_Stone | was | born && Barry_Stone | wasBornIn | England && Barry_Stone | wasBornIn | London.,"Barry Stone was born on October 31, 1945 in London, England"
Barry_Stone | isKnownFor | Barry_Stone_'s_work && Barry_Stone | for | work_on_Sniff && Barry_Stone | is | known && Barry_Stone | isKnownFor | Barry_Stone_'s_work_on_Sniff.," Barry Stone is known for Barry Stone's work on Sniff: The Dog Movie (2009), Paris, France (1993) and Rude (1995)"
.,
Rob_Merilees | was | born && Rob_Merilees | wasBornIn | British_Columbia && Rob_Merilees | wasBornIn | Vancouver && Rob_Merilees | wasBornIn | Canada.,"Rob Merilees was born in Vancouver, British Columbia, Canada"
Rob_Merilees | isKnownFor | Rob_Merilees_'s_work && Rob_Merilees | is | known && Rob_Merilees | isKnownFor | Rob_Merilees_'s_work_on_Motive && Rob_Merilees | for | work_on_Motive.," Rob Merilees is known for Rob Merilees's work on Motive (2013), Just Friends (Solo amici) (2005) and Parnassus - L'uomo che voleva ingannare il diavolo (2009)"
.,
Nick_Davis | isKnownFor | Nick_Davis_'s_work_on_Il_cavaliere_oscuro && Nick_Davis | for | work_on_Il_cavaliere_oscuro && Nick_Davis | is | known && Nick_Davis | isKnownFor | Nick_Davis_'s_work.,"Nick Davis is known for Nick Davis's work on Il cavaliere oscuro (2008), Edge of Tomorrow - Senza domani (2014) and Harry Potter e la pietra filosofale (2001)"
.,
.,Lloyd A
Silverman | is | producer && Silverman | knownFor | La_neve_cade_sui_cedri_1999.," Silverman is a producer and writer, known for La neve cade sui cedri (1999), Autopsia di un sogno (1998) and A Girl, Three Guys, and a Gun (2000)"
.,
Nicholas_Tabarrok | is | producer && Nicholas_Tabarrok | knownFor | Defendor_2009.,"Nicholas Tabarrok is a producer and writer, known for Defendor (2009), Hank and Mike (2008) and Fugget About It (2012)"
.,
Michael | grewUpMostlyOn | New_York.,"Michael was born in Media, Pennsylvania but grew up mostly on Long Island, New York"
Michael | has | debut_film_performance., Michael's debut film performance was in Stephen King's Thinner as Clinical Waiter Robert Kline
Michael | graduatedAt | School && Michael | graduatedFrom | two_year_Meisner_Program && Michael | graduatedAt | School_for_Film., Michael graduated from the two-year Meisner Program at School for Film and Television at Three of Us Casting in 1997
Michael | co-starredIn | two_award && Michael | co-starredIn | two_independent_award.," Michael co-starred in two independent award winning films, Captive Audience and The Red Right Hand"
Michael | trainedAt | Upright_Citizens_Brigade_Theater && Michael | hasDone | comedy., Michael has done stand-up comedy and trained at the Upright Citizens Brigade Theater where Michael was a group player on several improv teams
.,
Guy_Camara | was | born_on_April_14_1964_in_Burundi && Guy_Camara | was | born && Guy_Camara | wasBornOn | April_14_1964 && Guy_Camara | wasBornIn | Burundi.,"Guy Camara was born on April 14, 1964 in Burundi"
Guy_Camara | knownFor | Taylor && Guy_Camara | is | producer && Guy_Camara | roadAt_time | 2007 && Guy_Camara | brokenRoadAt_time | 2007.," Guy Camara is a producer and actor, known for Taylor Made (2010), The Broken Road (2007) and Nella società degli uomini (1997)"
.,
.,T
.,C
Christensen | wasBornIn | Utah && Christensen | was | born && Christensen | wasBornIn | Salt_Lake_City && Christensen | wasBornIn | USA.," Christensen was born in Salt Lake City, Utah, USA"
., T
.,C
Christensen | is | cinematographer && Christensen | is | cinematographer_known && Christensen | is | cinematographer_known_for_17_Miracles && cinematographer | promiseAt_time | 2001.," Christensen is a cinematographer and director, known for 17 Miracles (2011), The Penny Promise (2001) and Un piccolo raggio di sole (1993)"
.,
Guillermo_Fernández_Groizard | was | born && Guillermo_Fernández_Groizard | wasBornIn | Palma && Guillermo_Fernández_Groizard | wasBornIn | 1960 && Guillermo_Fernández_Groizard | was | born_in_1960_in_Palma && Guillermo_Fernández_Groizard | wasBornIn | Spain.,"Guillermo Fernández Groizard was born in 1960 in Palma, Balearic Islands, Spain"
Guillermo_Fernández_Groizard | is | director && Guillermo_Fernández_Groizard | is | director_en_el_corazón_de_la_calle_2000.," Guillermo Fernández Groizard is a director and producer, known for Esto no es una cita (2013), Proyecto Dos (2008) and Policías, en el corazón de la calle (2000)"
.,
Tyler_Tharpe | is | director && Tyler_Tharpe | is | director_known_for_Freak_1999 && Tyler_Tharpe | is | director_known && director | doseOf | Terror.," Tyler Tharpe is a director and writer, known for Freak (1999), Double Dose of Terror!! (2011) and Return in Red (2007)"
.,
.,M
., M
David_Mullen | isKnownFor | M && David_Mullen | is | known., David Mullen is known for M
Jennifer | has | Body && David_Mullen | has | work_on_Love_Witch.," David Mullen's work on The Love Witch (2016), La fantastica signora Maisel (2017) and Jennifer's Body (2009)"
., M
David_Mullen | is | married && David_Mullen | isMarriedTo | Lisle_Foote., David Mullen is married to Lisle Foote
.,
.,
Ernst_Gossner | is | director && Ernst_Gossner | bartimeAt_time | 2002 && Ernst_Gossner | knownFor | South_2007 && Ernst_Gossner | knownFor | South_of_Pico_2007.,"Ernst Gossner is a director and writer, known for South of Pico (2007), Bartime (2002) and Wristcutters - Una storia d'amore (2006)"
.,
Carmen_Cuba | isKnownFor | Carmen_Cuba_'s_work && Carmen_Cuba | isKnownFor | Carmen_Cuba_'s_work_on_Guava_Island_2019 && Carmen_Cuba | for | work_on_Guava_Island_2019 && Carmen_Cuba | is | known.,"Carmen Cuba is known for Carmen Cuba's work on Guava Island (2019), Stranger Things (2016) and Magic Mike (2012)"
.,
William_Preston_Robertson | isKnownFor | William_Preston_Robertson_'s_work && William_Preston_Robertson | for | work_on_La_casa_2_1987 && William_Preston_Robertson | is | known && William_Preston_Robertson | isKnownFor | William_Preston_Robertson_'s_work_on_La_casa_2_1987.,"William Preston Robertson is known for William Preston Robertson's work on La casa 2 (1987), Fargo (1996) and Il grande Lebowski (1998)"
.,
Karl_Anton | was | director && Karl_Anton | was | director_known && Karl_Anton | was | director_known_for_Soltanto_tu && Wirtin_zum_Weißen_Röß | 'LIs | 1943.," Karl Anton was a director and writer, known for Soltanto tu! (1941), Die Wirtin zum Weißen Röß'l (1943) and Peter Voss, der Millionendieb (1946)"
Karl_Anton | was | married && Karl_Anton | wasMarriedTo | Ruth_Buchardt_Hansen., Karl Anton was married to Ruth Buchardt-Hansen
Karl_Anton | diedIn | Germany && Karl_Anton | diedIn | Berlin && Karl_Anton | diedOn | April_12_1979.," Karl Anton died on April 12, 1979 in Berlin, Germany"
.,
.,"First recognized for designing groundbreaking British genre films 'The Descent' and 'Dog Soldiers', Simon Bowles has now gained great critical acclaim for period films such as 'A United Kingdom', 'Hyde Park on Hudson', 'Pride' and 'Belle'"
Hyde_Park | wonFilmDesignersGuildAwardAt_time | 2013.," 'Hyde Park on Hudson' won the British Film Designers Guild Award, 2013"
Agatha_Christie | ' | Crooked_House_written_by_Julian_Fellowes., Simon Bowles has two eagerly anticipated features releasing in 2018; Agatha Christie's 'Crooked House' written by Julian Fellowes and 'Johnny English 3' staring Rowan Atkinson
.,
Tom_McArdle | is | editor_known_for_Il_caso_Spotlight && Tom_McArdle | is | editor_known && Tom_McArdle | is | editor.,"Tom McArdle is an editor, known for Il caso Spotlight (2015), Mosse vincenti (2011) and The Station Agent (2003)"
.,
Yvann_Thibaudeau | wasBornOn | April_4_1973 && Yvann_Thibaudeau | wasBornIn | Canada && Yvann_Thibaudeau | wasBornIn | Montréal && Yvann_Thibaudeau | was | born_on_April_4_1973_in_Montréal && Yvann_Thibaudeau | was | born.,"Yvann Thibaudeau was born on April 4, 1973 in Montréal, Québec, Canada"
Yvann_Thibaudeau | is | editor_known && Yvann_Thibaudeau | is | editor_known_for_What && Yvann_Thibaudeau | is | editor.," Yvann Thibaudeau is an editor and actor, known for What If (2013), Borderline (2008) and Target Number One (2020)"
.,
.,
.,
Deborah_Peart | is | editor && Deborah_Peart | is | editor_known && Deborah_Peart | is | editor_known_for_Two_Fists.,"Deborah Peart is an editor and production manager, known for Two Fists, One Heart (2008), Mystery Road (2018) and The Code (2014)"
.,
Lee_Purcell | is | actress && Lee_Purcell | is | actress_known_for_JL_Ranch && Lee_Purcell | is | actress_known.," Lee Purcell is an actress, known for JL Ranch (2016), Kids vs Monsters (2015) and La ragazza di San Diego (1983)"
.,
Jeff_Mazzola | isKnownFor | Jeff_Mazzola_'s_work && Jeff_Mazzola | is | known && Jeff_Mazzola | for | work_on_Harry_1997 && Jeff_Mazzola | isKnownFor | Jeff_Mazzola_'s_work_on_Harry_1997.,"Jeff Mazzola is known for Jeff Mazzola's work on Harry a pezzi (1997), Big (1988) and Safe (2012)"
.,
.,After graduating from USC with a B
.,A
H20 | wentOn | become && John_Carpenter | of | successful_Halloween_franchise && H20 | wentOn | to_become., Halloween: H20 opened at the top of the box office and went on to become the highest grossing film of John Carpenter's successful Halloween franchise
Robert | has | writing.,"Robert's writing, producing, and directing career continues to span a number of genres and mediums including television, feature film, animation, education, books and graphic novels"
.,
.,Brian A
., Brian A
Kates | is | known && Kates | isKnownFor | Brian_A., Kates is known for Brian A
Kates | has | work_on_Cogan_Killing && Kates_'s_work | kill | 2013 && Kates_'s_work | kill | Your_Darlings && Your | darlings | 2013.," Kates's work on Cogan - Killing Them Softly (2012), La regola del gioco (2014) and Giovani ribelli - Kill Your Darlings (2013)"
.,
Kelly_Wagner | wasBornOn | July_16_1972 && Kelly_Wagner | was | born_on_July_16_1972_in_USA && Kelly_Wagner | wasBornIn | USA && Kelly_Wagner | was | born.,"Kelly Wagner was born on July 16, 1972 in the USA"
Kelly_Wagner | is | director && Wagner | is | casting && Kelly_Wagner | knownFor | robot && Kelly_Wagner | knownFor | Io && Kelly_Wagner | is | casting_director.," Kelly Wagner is a casting director and producer, known for Io, robot (2004), Tekken (2010) and Prossima fermata: l'inferno (2008)"
.,
Alex_Erkiletian | is | producer_known_for_Legend && Alex_Erkiletian | is | producer_known && Alex_Erkiletian | victimAt_time | 1994 && Alex_Erkiletian | is | producer_known_for_Legend_of_Phantom_Rider && Alex_Erkiletian | is | producer.," Alex Erkiletian is a producer and director, known for Legend of the Phantom Rider (2002), Victim (1994) and Il fiore del silenzio (1998)"
.,
.,
John_Jabaley | for | work_on_Into_Wild_Nelle_terre_selvagge && John_Jabaley | isKnownFor | John_Jabaley_'s_work && John_Jabaley | isKnownFor | John_Jabaley_'s_work_on_Into_Wild_Nelle_terre_selvagge && John_Jabaley | is | known.," John Jabaley is known for John Jabaley's work on Into the Wild - Nelle terre selvagge (2007), Logan - The Wolverine (2017) and Spartan (2004)"
John_Jabaley | has | has_married_since_April_25_1999 && John_Jabaley | has | has_married && John_Jabaley | has | has_married_to_Erika_Zucker && John_Jabaley | has | has_married_to_Erika_Zucker_since_April_25_1999.," John Jabaley has been married to Erika Zucker since April 25, 1999"
.,
Konstantin_Seitz | is | known && Konstantin_Seitz | for | work_on_Mission && Konstantin_Seitz | isKnownFor | Konstantin_Seitz_'s_work && Konstantin_Seitz | isKnownFor | Konstantin_Seitz_'s_work_on_Mission.,"Konstantin Seitz is known for Konstantin Seitz's work on Mission: Impossible - Rogue Nation (2015), Zerschlag mein Herz (2018) and Tatort (1970)"
.,
Billy_Maddox | is | actor_known_for_Scorcher && Billy_Maddox | is | actor && Billy_Maddox | get | Job && Billy_Maddox | is | actor_known.," Billy Maddox is an actor, known for Scorcher (2002), Deep Freeze (2002) and Get a Job (1998)"
.,
Vanja_Cernjul | wasBornIn | Zagreb && Vanja_Cernjul | wasBornIn | Croatia && Vanja_Cernjul | was | born_on_June_3_1968_in_Zagreb && Vanja_Cernjul | was | born && Vanja_Cernjul | wasBornOn | June_3_1968.,"Vanja Cernjul was born on June 3, 1968 in Zagreb, Croatia"
.,
Laine_Megaw | wasBornIn | Northern_Ireland && Laine_Megaw | wasBornIn | Belfast && Laine_Megaw | was | born.,"Laine Megaw was born in Belfast, Northern Ireland"
Laine_Megaw | is | actress.," Laine Megaw is an actress, known for Hunger (2008), Mickybo & Me (2004) and Divorcing Jack (1998)"
Laine_Megaw | has | has_married_to_Stuart_Graham && Laine_Megaw | has | has_married_to_Stuart_Graham_since_1992 && Laine_Megaw | has | has_married_since_1992 && Laine_Megaw | has | has_married., Laine Megaw has been married to Stuart Graham since 1992
.,
De_Grasse | shot | mostly_low_budget_action_films.," De Grasse shot many silent pictures, mostly low-budget action films"
De_Grasse | has | own_idea.," When sound films arrived De Grasse went back to being a camera operator - apparently De Grasse's own idea - but by the mid-'30s De Grasse was again a cinematographer, and photographed many of RKO's more prominent films"
.,
Carl_Koch | isKnownFor | Carl_Koch_'s_work && Una_signora_dell | 'OvestIs | 1942 && Carl_Koch | isKnownFor | Carl_Koch_'s_work_on_La_regola_del_gioco && Carl_Koch | for | work_on_La_regola_del_gioco && Carl_Koch | is | known.," Carl Koch is known for Carl Koch's work on La regola del gioco (1939), La grande illusione (1937) and Una signora dell'ovest (1942)"
Carl_Koch | wasMarriedTo | Lotte_Reiniger && Carl_Koch | was | married., Carl Koch was married to Lotte Reiniger
Carl_Koch | diedIn | England && Carl_Koch | diedOn | December_1_1963 && Carl_Koch | diedIn | London && Carl_Koch | diedIn | Barnet.," Carl Koch died on December 1, 1963 in Barnet, London, England"
.,
Melissa_Reneé_Martin | is | actress && Melissa_Reneé_Martin | is | actress_known_for_Piccola_peste && Melissa_Reneé_Martin | is | actress_known.," Melissa Reneé Martin is an actress, known for Piccola peste (1990), Veronica Mars (2004) and Evening Shade (1990)"
.,
director | eyeOf | Storm && Christopher_Alender | is | director && Christopher_Alender | knownFor | Wind.," Christopher Alender is a director and producer, known for The Wind (2018), Eye of the Storm (2011) and Synchronicity (2015)"
.,
Bill_Corcoran | is | director_known && Bill_Corcoran | is | director && 21_Jump_Street | promise's | Brother && Bill_Corcoran | is | director_known_for_21_Jump_Street && Brother | has | Promise.,"Bill Corcoran is a director and assistant director, known for 21 Jump Street (1987), A Brother's Promise: The Dan Jansen Story (1996) and Oltre la legge - L'informatore (1987)"
.,
.,
Stephen_White | is | writer && Stephen_White | is | writer_known && Stephen_White | walkAround | Block && Stephen_White | is | writer_known_for_Barney && Barney | has | Great_Adventure_1998.,"Stephen White is a writer, known for Barney & Friends (1992), Barney's Great Adventure (1998) and Walk Around the Block with Barney's (1999)"
.,
Glenn_Saxson | was | born && Glenn_Saxson | wasBornOn | March_5_1942.,"Glenn Saxson was born on March 5, 1942 in The Hague, Zuid-Holland, Netherlands as Roel Bos"
Glenn_Saxson | is | actor && Glenn_Saxson | knownFor | Django_spara && Glenn_Saxson | knownFor | Django_spara_per_primo.," Glenn Saxson is an actor and producer, known for Django spara per primo (1966), Kriminal (1966) and Il marchio di Kriminal (1968)"
.,
Carl_Drews | wasBornIn | Germany && Carl_Drews | wasBornOn | January_27_1894 && Carl_Drews | was | born_on_January_27_1894_in_Berlin && Carl_Drews | wasBornIn | Berlin && Carl_Drews | was | born.,"Carl Drews was born on January 27, 1894 in Berlin, Germany"
Carl_Drews | for | work_on_Das_Handicap_der_Liebe && Carl_Drews | isKnownFor | Carl_Drews_'s_work_on_Das_Handicap_der_Liebe && Carl_Drews | is | known && Carl_Drews | isKnownFor | Carl_Drews_'s_work.," Carl Drews is known for Carl Drews's work on Das Handicap der Liebe (1921), Abenteuer im Südexpress (1934) and Das Geheimnis der Mumie (1921)"
Carl_Drews | diedIn | Berlin && Carl_Drews | diedIn | Germany && Carl_Drews | diedOn | September_3_1983.," Carl Drews died on September 3, 1983 in Berlin, Germany"
.,
I | hate | My_30's && David_Fickas | burn | notice_Duro_morire && David_Fickas | is | producer && David_Fickas | is | producer_known_for_Fortune_Rookie && David_Fickas | is | producer_known.,"David Fickas is a producer and director, known for Fortune Rookie (2018), Burn notice - Duro a morire (2007) and I Hate My 30's (2007)"
.,
He | was | record_quarterback && He | was | breaking && He | was | record_breaking_quarterback.,He was a record breaking quarterback for the 'Salukis' at Southern Illinois University at Carbondale until graduating in the early 80s
he | decided | After_injured && he | being | injured && he | decided | injured && he | pursue | interests && he | pursue | other_interests.," After being injured, he decided to pursue other interests"
.,
.,
.," namely acting, and moved out west to Hollywood"
.," After getting an agent and while landing acting roles, he studied acting for several years under the tutelage of a well known acting teacher"
he | had | breakthrough && his | debut | Rustin_2000 && his_directorial_debut | rustinIsAt_time | 2000.," Eventually, he went on to teach himself until he had a breakthrough and decided to take more control of his career by writing, directing and acting in his directorial debut, _Rustin (2000)_"
.,
Armin_Hofmann | is | producer && Armin_Hofmann | knownFor | Der_Herrscher.,"Armin Hofmann is a producer and writer, known for Der Herrscher (1997), Mina-ye shahr-e khamoosh (2007) and Strip Mind (2007)"
.,
.,"The youngest of five children, Robert Clinton Blanche was born to Mary Edith Blanche (Heavner) and Richard Keith Blanche on March 30, 1962 in Pomona, California, but spent most of Robert Clinton Blanche's life in Oregon"
Robert_Clinton_Blanche | joinedSagIn | 1995 && Robert_Clinton_Blanche | joined | Screen_Actors_Guild && Robert_Clinton_Blanche | joined | SAG., Robert Clinton Blanche joined SAG (Screen Actors Guild) in 1995 and served as Portland SAG Branch President for many years pre-merger and Portland SAG-AFTRA Local President from 2017-19
.,
Su_Whitaker | wasBornIn | August_1963 && Su_Whitaker | was | born && Su_Whitaker | wasBornIn | UK && Su_Whitaker | was | born_in_August_1963_in_UK.,Su Whitaker was born in August 1963 in the UK
Su_Whitaker | for | work_on_Batman && Su_Whitaker | is | known && Su_Whitaker | isKnownFor | Su_Whitaker_'s_work && Su_Whitaker | isKnownFor | Su_Whitaker_'s_work_on_Batman.," Su Whitaker is known for Su Whitaker's work on Batman Begins (2005), La bella e la bestia (2017) and Il cavaliere oscuro - Il ritorno (2012)"
.,
.,
Claus_Drexel | is | director_known_for_Affaire_de_famille_2008 && Claus_Drexel | is | director_known && Claus_Drexel | is | director.,"Claus Drexel is a director and writer, known for Affaire de famille (2008), Max au bloc (1998) and Au bord du monde (2013)"
.,
Peter_Levy | was | born && Peter_Levy | wasBornIn | Australia && Peter_Levy | wasBornIn | Sydney.,"Peter Levy was born in Sydney, New South Wales, Australia"
Peter_Levy | for | work_on_Predator_2_1990 && Peter_Levy | is | known && Peter_Levy | isKnownFor | Peter_Levy_'s_work_on_Predator_2_1990 && Peter_Levy | isKnownFor | Peter_Levy_'s_work.," Peter Levy is known for Peter Levy's work on Predator 2 (1990), Lost in Space (1998) and Tu chiamami Peter (2004)"
.,
.,Producer/Director/Writer
Paul_Maslak | graduatedWith | BS_degree_in_Business_Administration && BS_degree | isIn | Business_Administration && Paul_Maslak | graduatedFrom | University && Paul_Maslak | graduatedFrom | University_of_Maryland && Paul_Maslak | graduatedWith | BS_degree., Paul Maslak graduated from the University of Maryland with a BS degree in Business Administration
Paul_Maslak | wasInvitedIn | job_as_editor && Paul_Maslak | wasInvitedIn | job_as_editor_of_INSIDE_KUNG_FU_magazine && Paul_Maslak | wasInvitedIn | job && Paul_Maslak | was | invited.," In a job as editor of INSIDE KUNG-FU magazine, Paul Maslak was invited to work as casting director on the martial arts film, ""No Retreat, No Surrender,"" for which Paul Maslak helpled ""discover"" Jean-Claude Van Damme and Cynthia Rothrock"
Paul_Maslak | has | corporate_job.," Eventually, Paul Maslak quit Paul Maslak's corporate job, at first managing martial arts actors, but then taking jobs in hands-on film production"
.,""""
Lee_Holdridge | for | work_on_Old_Gringo_Il_vecchio_gringo_1989 && Lee_Holdridge | is | known && Lee_Holdridge | isKnownFor | Lee_Holdridge_'s_work_on_Old_Gringo_Il_vecchio_gringo_1989 && Lee_Holdridge | isKnownFor | Lee_Holdridge_'s_work && Lee_Holdridge | isKnownFor | Lee_Holdridge_'s_work_on_Old_Gringo_Il_1989.," Lee Holdridge is known for Lee Holdridge's work on Old Gringo - Il vecchio gringo (1989), Splash - Una sirena a Manhattan (1984) and Le nebbie di Avalon (2001)"
.,
Félix_de_Pomés | was | actor_known && Félix_de_Pomés | was | actor_known_for_La_madre_guapa && Félix_de_Pomés | was | actor.," Félix de Pomés was an actor and director, known for La madre guapa (1942), La torre de los siete jorobados (1944) and El secreto del doctor (1930)"
Félix_de_Pomés | diedIn | Barcelona && Félix_de_Pomés | diedIn | Spain && Félix_de_Pomés | diedOn | July_17_1969.," Félix de Pomés died on July 17, 1969 in Barcelona, Cataluña, Spain"
.,
Patrick_McIntire | startedOutAs | Stuntman_on_network_TV && Patrick_McIntire | startedOutAs | Stuntman && Patrick_McIntire | startedOutIn | industry.,Patrick McIntire started out in the industry as a Stuntman on network TV and studio features
Patrick_McIntire | graduatedInto | UPM_Line_Producing_world && Patrick_McIntire | graduatedAfter | several_years && Patrick_McIntire | graduatedInto | UPM_Line_world && Patrick_McIntire | graduatedAfter | years && Working_Patrick_McIntire | has | way_up_from_small_films_to_major_studio_films.," Working Patrick McIntire's way up from small films to major studio films, after several years, Patrick McIntire 'graduated' into the UPM/Line Producing world"
., Producing features quickly followed and the packaging of numerous high profile films began
., After a short spin of working for Warner Bros
Universal_Pictures | movedBackInto | mainstream_feature_film && Universal_Pictures | movedBackInto | mainstream_feature_film_producing && Universal_Pictures | movedInto | mainstream_feature_film_producing && Universal_Pictures | movedInto | mainstream_feature_film.," and Universal Pictures, Patrick McIntire moved back into mainstream feature film producing"
few_people | isIn | Hollywood., Patrick McIntire also aids independent film producers by being one of the few people in Hollywood that specializes in creating film financing business plans
Scheduling | are | specialty && Budgeting | are | specialty && Budgeting | are | also_specialty && Scheduling | are | also_specialty., Budgeting and Scheduling are also a specialty
.,
composer | isIn | based_Toronto.,"Norman Orenstein is a composer, producer and musician based in Toronto, Canada"
., President of NOM INC
focus | isOn | composing && focus | isOn | composing_for_film && focus | isOn | where_composing && focus | isOn | where_composing_for_film.,", where focus is on composing for film and television as well as film production and artist development"
., NOM INC
.," as Publisher, controls an ever growing library of varied music depicting the benefits of abstract living"
., NOM INC
Romero | has | Diary_of_Dead_2007.," Romero's Diary of the Dead"" (2007)"
.,
.,Robert A
Harris | is | known && Harris | isKnownFor | Robert_A., Harris is known for Robert A
Harris | has | work_on_Rischiose_abitudini_1990.," Harris's work on Rischiose abitudini (1990), Alien Space Avenger (1989) and Napoleone (1927)"
.,
Paolo_Genovese | wasBornIn | Italy && Paolo_Genovese | wasBornOn | August_20_1966 && Paolo_Genovese | wasBornIn | Rome && Paolo_Genovese | was | born && Paolo_Genovese | was | born_on_August_20_1966_in_Rome.,"Paolo Genovese was born on August 20, 1966 in Rome, Lazio, Italy"
Paolo_Genovese | knownFor | Perfetti_sconosciuti && Paolo_Genovese | knownFor | 2016 && Paolo_Genovese | is | writer.," Paolo Genovese is a writer and director, known for Perfetti sconosciuti (2016), Immaturi (2011) and Incantesimo napoletano (2002)"
.,
I | predatori | 1981 && Joe_Johnston | is | director && Joe_Johnston | is | director_known_for_Captain_America_Il_primo_Vendicatore && I | predatori | dell_arca_perduta && Joe_Johnston | is | director_known.," Joe Johnston is a director, known for Captain America - Il primo Vendicatore (2011), I predatori dell'arca perduta (1981) and Le avventure di Rocketeer (1991)"
.,
Son | startedAs | protege_on_violin && Son | startedAs | musical_protege && Son | startedAs | protege && violin | on | first_public_concerts_at_age_of_10 && Son | startedAs | musical_protege_on_violin.,"Son of German actor Gerd Brüdern, started as a musical protege on the violin giving a musical protege on the violin's first public concerts at the age of 10"
protege | hasWon | awards && protege | hasWon | numerous_awards && musical_protege | hasWon | awards && musical_protege | hasWon | numerous_awards., a musical protege on the violin has won numerous awards and competitions
.,
Michael_Gibbs | wasBornOn | September_25_1937 && Michael_Gibbs | was | born_on_September_25_1937_in_Harare && Michael_Gibbs | was | born && Michael_Gibbs | wasBornIn | Zimbabwe && Michael_Gibbs | wasBornIn | Harare.,"Michael Gibbs was born on September 25, 1937 in Harare, Zimbabwe"
Michael_Gibbs | isKnownFor | Michael_Gibbs_'s_work && Michael_Gibbs | for | work_on && Michael_Gibbs | isKnownFor | Michael_Gibbs_'s_work_on && Michael_Gibbs | is | known.," Michael Gibbs is known for Michael Gibbs's work on Hard Boiled (1992), Black Jack (1986) and Monsters (1988)"
.,
Chris_Angel | for | work_on_Riviera_Set.," Chris Angel is known for Chris Angel's work on Riviera Set, This Is Not a Test (2008) and To Asmara"
.,
Diane_Ladd | starredAlongside | daughter_actress && Diane_Ladd | starredAlongside | Laura_Dern.," All of which Diane Ladd starred alongside daughter-actress, Laura Dern"
lamented_Hollywood_Golden_Era_actress_gleam | isIn | most_understated_roles && Diane_Ladd | has | timeless_offbeat_charm_reminiscent_of_lamented_Hollywood_Golden_Era_actress_gleam_in_most_understated_roles., Diane Ladd's timeless offbeat charm and beauty reminiscent of a lamented Hollywood Golden Era actress gleam in the most understated roles and continue to make Diane Ladd a sought-after and unconventional performer
.,
