input_text,target_text
Frank_Whaley | is | married && Frank_Whaley | isMarriedTo | writer_Heather_Whaley., Frank Whaley is married to the writer Heather Whaley
They | have | two_children., They have two children
.,
., Billy Dee Williams has notched up an impressive array of film and television appearances over the past 50+ years
"Billy_Dee_Williams | can | can_also_seen,can_also_seen_on_screen_in_La_signora_del_blues,can_also_seen_in_La_signora_del_blues,can_seen,can_seen_on_screen_in_La_signora_del_blues,can_seen_on_screen,can_also_seen_on_screen,can_seen_in_La_signora_del_blues && I | falchi | della_notte."," Billy Dee Williams can also be seen on screen in La signora del blues (1972), I falchi della notte (1981), Batman (1989), Moving Target (1996) and Undercover Brother (2002)"
Billy_Dee_Williams | isIn | also_many_fine_quality_television_movies., Billy Dee Williams also in many fine quality television movies and television series
.,
"Rita_Wilson | wasBornIn | California,Los_Angeles,USA && Rita_Wilson | wasBornAs | Margarita_Ibrahimoff && Rita_Wilson | was | born_on_October_26_1956_in_Los_Angeles_as_Margarita_Ibrahimoff,born,born_in_Los_Angeles_as_Margarita_Ibrahimoff,born_on_October_26_1956_in_Los_Angeles,born_on_October_26_1956_as_Margarita_Ibrahimoff && Rita_Wilson | wasBornOn | October_26_1956.","Rita Wilson was born on October 26, 1956 in Los Angeles, California, USA as Margarita Ibrahimoff"
"Rita_Wilson | is | actress_known_for_Una_promessa_è_una_promessa,known,actress_known,actress."," Rita Wilson is an actress and producer, known for Una promessa è una promessa (1996), Insonnia d'amore (1993) and Amiche per sempre (1995)"
"Rita_Wilson | has | has_married,has_married_to_Tom_Hanks_since_April_30_1988,has_married_to_Tom_Hanks,has_married_since_April_30_1988."," Rita Wilson has been married to Tom Hanks since April 30, 1988"
They | have | two_children., They have two children
.,
"Oprah_Winfrey | wasBornIn | Kosciusko,Kosciusko_as_Orpah_Gail_Winfrey && Oprah_Winfrey | wasBornOn | January_29_1954 && Oprah_Winfrey | was | born_on_January_29_1954_in_Kosciusko,born_on_January_29_1954_in_Kosciusko_as_Orpah_Gail_Winfrey,born.","Oprah Winfrey was born on January 29, 1954 in Kosciusko, Mississippi, USA as Orpah Gail Winfrey"
"Oprah_Winfrey | is | producer_known_for_Oprah_Winfrey_Show,producer,producer_known && Wrinkle | isIn | Time && Oprah_Winfrey | wrinkleIn | Time."," Oprah Winfrey is a producer and actress, known for The Oprah Winfrey Show (1986), The Butler - Un maggiordomo alla Casa Bianca (2013) and A Wrinkle in Time (2018)"
.,
"Katarina_Witt | wasBornIn | East_Germany,East_Berlin && Katarina_Witt | wasBornOn | December_3_1965 && Katarina_Witt | was | born_on_December_3_1965_in_East_Berlin,born.","Katarina Witt was born on December 3, 1965 in East Berlin, East Germany"
"Katarina_Witt | is | actress_known,actress,actress_known_for_Ronin && Katarina_Witt | carmenOn | Ice."," Katarina Witt is an actress and producer, known for Ronin (1998), Jerry Maguire (1996) and Carmen on Ice (1990)"
.,
"Noah_Wyle | wasBornTo | orthopedic_head_nurse,head_nurse,Speer,Marjorie && Noah_Wyle | wasBornIn | Hollywood,California && Noah_Wyle | was | born,born_in_Hollywood_to_Marjorie.","Noah Wyle was born in Hollywood, California, to Marjorie (Speer), an orthopedic head nurse, and Stephen Wyle, an entrepreneur and electrical engineer"
Noah_Wyle | isOneOf | six_children && Noah_Wyle | isOne | six_children., Noah Wyle is one of six children
"Noah_Wyle | has | family,father && Noah_Wyle_'s_father_'s_family | was | Jewish,Russian_Jewish.", Noah Wyle's father's family was Russian Jewish
"Noah_Wyle | from | stepfather && Noah_Wyle | for | acting_ambitions_from_stepfather && Noah_Wyle | had | film_James_C,support_for_Noah_Wyle_'s_acting_ambitions,early_support_for_Noah_Wyle_'s_acting_ambitions_from_Noah_Wyle_'s_stepfather,early_support_for_Noah_Wyle_'s_acting_ambitions,early_support,support_for_Noah_Wyle_'s_ambitions,support_for_Noah_Wyle_'s_ambitions_from_Noah_Wyle_'s_stepfather,early_support_for_Noah_Wyle_'s_ambitions,support_for_Noah_Wyle_'s_acting_ambitions_from_Noah_Wyle_'s_stepfather,early_support_for_Noah_Wyle_'s_ambitions_from_Noah_Wyle_'s_stepfather,support,film_restorationist_James_C."," Noah Wyle had early support for Noah Wyle's acting ambitions from Noah Wyle's stepfather, film restorationist James C"
., Katz
"Noah_Wyle | wonAwardFor | play && Noah_Wyle | won | award && small_parts | isIn | high_school_productions && Noah_Wyle | had | parts_in_high_school_productions,small_parts,small_parts_in_high_school_productions,parts,parts_in_school_productions,small_parts_in_school_productions.", Noah Wyle had small parts in high school productions (and won an award for a play Noah Wyle wrote)
"He | wasHookedActingAfter | school,high_school && He | participatedIn | Northwestern_University_theater_program && He | wasActingAfter | school,high_school && He | was | hooked_acting,acting.","He participated in a Northwestern University theater program, and was hooked - acting rather than college after high school"
"graduation_Noah_Wyle | learned | Larry_Moss && graduation_Noah_Wyle | learnedLarryMossFrom | acting_teacher,teacher && graduation_Noah_Wyle | livingIn | apartment,apartment_on_Hollywood_Boulevard,small_apartment_on_Hollywood_Boulevard,small_apartment && graduation_Noah_Wyle | learnedLarryMoss | while_living,while_living_in_apartment,while_living_in_apartment_on_Hollywood_Boulevard,living_in_apartment_on_Hollywood_Boulevard,while_living_in_small_apartment,living_in_apartment,while_living_in_small_apartment_on_Hollywood_Boulevard,living_in_small_apartment,living_in_small_apartment_on_Hollywood_Boulevard,living.", After graduation Noah Wyle learned from acting teacher Larry Moss while living in a small apartment on Hollywood Boulevard
Noah_Wyle | has | first_part && age_17 | isIn | Fede_cieca_1990.," Noah Wyle's first part was at age 17, in Fede cieca (1990), but after a few good roles Noah Wyle hit a dry spell for two years (no acting, waiting on tables)"
"return | lookedLike | good_option,option.", Then came Codice d'onore (1992) followed by another dry spell in which a return to restaurant work looked like a good option
., Television shows seemed possible but Noah Wyle steered clear of Television shows because of the 5-year contract commitment
., Then came the script for the pilot of E
.,R
.," - Medici in prima linea (1994), and the part of Dr"
"Carter | looked | very_good,good.", Carter looked very good
"Noah_Wyle | had | part,part_of_Dr."," Three auditions later, Noah Wyle had the part of Dr"
., Carter
.,
"Amy_Yasbeck | wasBornIn | USA,Ohio,Cincinnati && Amy_Yasbeck | wasBornAs | Amy_Yasbeck && Amy_Yasbeck | was | born_in_Cincinnati_as_Amy_Yasbeck,born_on_September_12_1962_as_Amy_Yasbeck,born,born_on_September_12_1962_in_Cincinnati_as_Amy_Yasbeck,born_on_September_12_1962_in_Cincinnati && Amy_Yasbeck | wasBornOn | September_12_1962.","Amy Yasbeck was born on September 12, 1962 in Cincinnati, Ohio, USA as Amy Yasbeck"
"Amy_Yasbeck | is | actress_known_for_Mask_Da_zero_mito,actress_known,actress && Robin_Hood_Un_uomo | isIn | calzamaglia."," Amy Yasbeck is an actress, known for The Mask - Da zero a mito (1994), Robin Hood - Un uomo in calzamaglia (1993) and Pretty Woman (1990)"
"Amy_Yasbeck | wasPreviouslyMarriedTo | John_Ritter && Amy_Yasbeck | was | married,previously_married && Amy_Yasbeck | wasMarriedTo | John_Ritter.", Amy Yasbeck was previously married to John Ritter
.,
Bolo_Yeung | wasBornIn | China && Bolo_Yeung | was | born.,Bolo Yeung was born in China
"Bolo_Yeung | has | martial_arts_training_at_age_of_10 && Bolo_Yeung | began | Bolo_Yeung_'s_arts_training_at_age_of_10,Bolo_Yeung_'s_martial_arts_training,Bolo_Yeung_'s_martial_arts_training_at_age,Bolo_Yeung_'s_martial_arts_training_at_age_of_10,Bolo_Yeung_'s_arts_training,Bolo_Yeung_'s_arts_training_at_age.", Bolo Yeung began Bolo Yeung's martial arts training at the age of 10
"Bolo_Yeung | took | interest,interest_in_bodybuilding && interest | isIn | bodybuilding.", Growing up Bolo Yeung took an interest in bodybuilding
"Bolo_Yeung | laterBecame | know_as_Chinese_Hercules,becoming,after_becoming,know && Bolo_Yeung | became | know_as_Chinese_Hercules,after_becoming,becoming,know && Bolo_Yeung | knowAs | Chinese_Hercules && Bolo_Yeung | becoming | Mr.", Later Bolo Yeung became know as Chinese Hercules after becoming Mr
., Hong Kong bodybuilding champion
Bolo_Yeung | held | Mr., Bolo Yeung held Mr
., Hong Kong bodybuilding champion for ten years
"They | were | close_friends,really_close_friends,friends.", They were really close friends
"Bolo_Yeung | of | life && Bodybuilding | isPartOf | Bolo_Yeung_'s_life,Bolo_Yeung_'s_life && Martial_Arts | is | integral_part_of_Bolo_Yeung_'s_life,integral_part,part,part,part_of_Bolo_Yeung_'s_life,integral_part && Bodybuilding | isIntegralPartOf | Bolo_Yeung_'s_life,Bolo_Yeung_'s_life && Bodybuilding | isIntegral | life,life.", Martial Arts and Bodybuilding is an integral part of Bolo Yeung's life and career
.,
famous_Hong_Kong_Category_III_actress | isIn | History.,"Probably the most famous Hong Kong Category III actress in History even though the famed ""Yip Tease"" hasn't made a film since 1997 when the famed ""Yip Tease"" quit the industry to get married"
"famed_Yip_Tease | has | assets && lengths | hide | Yip_Tease_'s_assets,famed_Yip_Tease_'s_assets."," Famed for the famed ""Yip Tease""'s tiny, slim body and disproportionately large implanted breasts, and the lengths the famed ""Yip Tease"" goes to to hide the famed ""Yip Tease""'s assets"
"famed_Yip_Tease_'s_film_roles | show | self_humour,self_deprecating_humour,self_deprecating_humour,self_humour && famed_Yip_Tease_'s_film_roles | oftenShow | self_humour,self_humour,self_deprecating_humour,self_deprecating_humour."," the famed ""Yip Tease""'s film roles often show self deprecating humour"
.," the famed ""Yip Tease"" knows why the famed ""Yip Tease""'s there, the famed ""Yip Tease"" know's what you want to see, but through cleverly contrived camera angles you never ever see what the famed ""Yip Tease"" promises you might - the famed ""Yip Tease"""
., There have long been numerous rumours of an eminent return to movies which have yet to come to fruition
.,
"Michael_York | wasBornIn | Fulmer,27_March_1942,England && Michael_York | was | born.","Michael York was born in Fulmer, England, 27 March 1942"
"Michael_York | performedOn | international_tour,stage,tour && Michael_York | performedWith | National_Youth_Theatre,National_Youth_Theatre_in_London_'s_East_End && National_Youth_Theatre | isIn | London_'s_East_End && London | in | East_End.", Michael York performed on stage with the National Youth Theatre in London's East End and on international tour
"Michael_York | graduated | Oxford_University_Dramatic_Society_1964,Oxford_University_Society_1964 && Michael_York | workedWith | Franco_Zeffirelli && Michael_York | has | National_Theater_Company,film_debut,breakthrough_role_as_Tybalt_in_Romeo_e_Giulietta && early_acting_experience | came | Dundee_Repertory,Dundee_Repertory,Dundee_Repertory,Dundee_Repertory && Lucentio | isIn | Romeo_e_Giulietta,La_bisbetica_domata."," Other early acting experience came through the Oxford University Dramatic Society (Michael York graduated the Oxford University Dramatic Society 1964), the Dundee Repertory, and Laurence Olivier's National Theater Company - where Michael York worked with Franco Zeffirelli, who gave Michael York Michael York's film debut as Lucentio in La bisbetica domata (1967) and Michael York's breakthrough role as Tybalt in Romeo e Giulietta (1968)"
"Michael_York | achieved | early_TV_acclaim_for_Michael_York_'s_portrayal_of_Jolyon_in_Forsyte_Saga,early_TV_acclaim_for_Michael_York_'s_portrayal,TV_acclaim_for_Michael_York_'s_portrayal,TV_acclaim_for_Michael_York_'s_portrayal_of_Jolyon,TV_acclaim_for_Michael_York_'s_portrayal_of_Jolyon_in_Forsyte_Saga,early_TV_acclaim_for_Michael_York_'s_portrayal_of_Jolyon,early_TV_acclaim_for_Michael_York_'s_portrayal_in_Forsyte_Saga,TV_acclaim_for_Michael_York_'s_portrayal_in_Forsyte_Saga,TV_acclaim,early_TV_acclaim && Michael_York_'s_portrayal | isIn | Forsyte_Saga && Michael_York | for | portrayal_of_Jolyon_in_Forsyte_Saga.", Michael York achieved early TV acclaim for Michael York's portrayal of Jolyon in The Forsyte Saga (1967)
"Count_Andrenyi | isIn | Cabaret,Assassinio_sull_'_Orient_Express && Other_movie_roles | include | Brian_Roberts_in_Cabaret,Brian_Roberts,Brian_Roberts_in_Cabaret,Brian_Roberts_in_Cabaret,Brian_Roberts,Brian_Roberts,Brian_Roberts,Brian_Roberts,Brian_Roberts_in_Cabaret,Brian_Roberts,Brian_Roberts_in_Cabaret,Brian_Roberts_in_Cabaret,Brian_Roberts,Brian_Roberts,Brian_Roberts_in_Cabaret,Brian_Roberts_in_Cabaret && notable_movie_roles | includeBrianRobertsIn | Musketeers_films,several_Musketeers_films,Musketeers_films,Musketeers_films,several_Musketeers_films,several_Musketeers_films,Musketeers_films,several_Musketeers_films,Musketeers_films,Musketeers_films,Musketeers_films,several_Musketeers_films,several_Musketeers_films,several_Musketeers_films,Musketeers_films,several_Musketeers_films."," Other notable early movie roles include Brian Roberts in Cabaret (1972), Count Andrenyi in Assassinio sull'Orient Express (1974) and D'Artagnan in several Musketeers films"
Michael_York | hasStarredIn | over_50_TV_movies.," Michael York has starred in over 50 TV movies, continued stage work, starring on Broadway, made many spoken word recordings, written and lectured internationally"
"Michael_York_'s_autobiography_1993 | wasIssuedAs | as_Accidentally_Purpose,as_Purpose && Michael_York | has | autobiography_1993 && Michael_York_'s_autobiography_1993 | was | issued_as_Accidentally_on_Purpose_in_U,issued_as_on_Purpose_in_U,issued && Michael_York_'s_autobiography_1993 | wasIssuedIn | U."," Michael York's autobiography (1993) was issued as ""Accidentally on Purpose"" in the U"
.,S
Player | isIn | Britain.," and ""Travelling Player"" in Britain"
"Michael_York | wasIn | hit_Codice_Omega_1999,hit_Codice_Omega_1999_with_Catherine_Oxenberg && hit_Codice_Omega_1999 | isWith | Catherine_Oxenberg.", Michael York was in the hit Codice Omega (1999) with Catherine Oxenberg and Casper Van Dien
.," Michael York had a great part in all of the ""Austin Powers"" films"
.,
"Pia_Zadora | wasBornIn | New_Jersey,Hoboken,USA && Pia_Zadora | wasBornAs | Pia_Zadora && Pia_Zadora | wasBornOn | May_4_1954 && Pia_Zadora | was | born_on_May_4_1954_in_Hoboken_as_Pia_Zadora,born_in_Hoboken_as_Pia_Zadora,born_on_May_4_1954_as_Pia_Zadora,born,born_on_May_4_1954_in_Hoboken.","Pia Zadora was born on May 4, 1954 in Hoboken, New Jersey, USA as Pia Zadora"
"Pia_Zadora | is | actress_known,actress_known_for_Donna_sola,actress."," Pia Zadora is an actress, known for Donna sola (1983), Butterfly - Il sapore del peccato (1981) and Rock Aliens (1984)"
"Pia_Zadora | has | has_married_to_Michael_Jeffries,has_married_since_January_7_2006,has_married,has_married_to_Michael_Jeffries_since_January_7_2006."," Pia Zadora has been married to Michael Jeffries since January 7, 2006"
"Pia_Zadora | wasPreviouslyMarriedTo | Jonathan_Kaufer && Pia_Zadora | was | previously_married,married && Pia_Zadora | wasMarriedTo | Jonathan_Kaufer.", Pia Zadora was previously married to Jonathan Kaufer and Meshulam Riklis
.,
"Steve_Zahn | wasBornIn | Minnesota,Marshall && Carleton_Edward_Zahn | pastorAt | Peace_Lutheran_Church && Steve_Zahn | wasBornTo | Zelda && Steve_Zahn | was | born_in_Marshall_to_Zelda,born.","Steve Zahn was born in Marshall, Minnesota, to Zelda, who worked at a YMCA, and Carleton Edward Zahn, a Lutheran pastor at Peace Lutheran Church, Robbinsdale, Minnesota"
"Steve_Zahn | won | role_touring_for_13_months,role_touring_for_13_months_in_company_of_directed_version_of_Birdie,role_touring_for_13_months_in_company_of_Tommy_Tune_directed_version_of_Birdie,role_touring_for_13_months_in_national_company_of_Tommy_Tune_directed_version_of_Birdie,role_touring_for_13_months_in_national_company,role_touring_for_13_months_in_national_company_of_directed_version_of_Birdie,role_touring_for_13_months_in_company,role,role_touring_for_13_months_in_company_of_version_of_Birdie,role_touring_for_13_months_in_company_of_directed_version,role_touring_for_13_months_in_national_company_of_Tommy_Tune_directed_version,role_touring_for_13_months_in_national_company_of_version_of_Birdie,role_touring,role_touring_for_13_months_in_national_company_of_version,role_touring_for_13_months_in_company_of_Tommy_Tune_directed_version,role_touring_for_13_months_in_national_company_of_directed_version,role_touring_for_13_months_in_company_of_version && Steve_Zahn | trainedAt | American_Repertory_Theatre_in_Cambridge,American_Repertory_Theatre && American_Repertory_Theatre | isIn | national_company_of_Tommy_Tune_directed_version_of_Birdie,Cambridge && Steve_Zahn | nextTrainedAt | American_Repertory_Theatre_in_Cambridge,American_Repertory_Theatre."," Steve Zahn next trained at American Repertory Theatre in Cambridge, MA; then moved to New York City, where Steve Zahn won a role touring for 13 months in national company of Tommy Tune-directed version of ""Bye Bye Birdie"""
"Ben_Stiller | noticed | Steve_Zahn && Playwright | at | Horizon && Ben_Stiller | castSteveZahnIn | Giovani,carini_e_disoccupati && Ben_Stiller | cast | Steve_Zahn."," Back in New York City, Steve Zahn played opposite Ethan Hawke in ""Sophistry"" at Playwright's Horizon, where Ben Stiller noticed Steve Zahn and cast Steve Zahn and Ethan Hawke in Giovani, carini e disoccupati (1994)"
.,
"Steven_Zaillian | wasBornIn | USA,Fresno_as_Steven_Zaillian,California,Fresno && Steven_Zaillian | asFresnoIs | California,USA && Steven_Zaillian | was | born_on_January_30_1953_in_Fresno,born_on_January_30_1953_in_Fresno_as_Steven_Zaillian,born && Steven_Zaillian | wasBornOn | January_30_1953.","Steven Zaillian was born on January 30, 1953 in Fresno, California, USA as Steven Zaillian"
"Steven_Zaillian | is | writer_known_for_In_cerca_di_Bobby_Fischer,writer,writer_known && Schindler | has | List_1993."," Steven Zaillian is a writer and producer, known for In cerca di Bobby Fischer (1993), The Irishman (2019) and Schindler's List (1993)"
"Steven_Zaillian | is | married && Steven_Zaillian | isMarriedTo | Zaillian,Elizabeth."," Steven Zaillian is married to Zaillian, Elizabeth"
They | have | two_children., They have two children
.,
"Franco_Zeffirelli | wasBornIn | Florence_as_Gian_Franco_Corsi_Zeffirelli,Florence && Franco_Zeffirelli | wasBornOn | February_12_1923 && Franco_Zeffirelli | was | born_on_February_12_1923_in_Florence,born_on_February_12_1923_in_Florence_as_Gian_Franco_Corsi_Zeffirelli,born.","Franco Zeffirelli was born on February 12, 1923 in Florence, Tuscany, Italy as Gian Franco Corsi Zeffirelli"
"Franco_Zeffirelli | is | known && Franco_Zeffirelli | isKnownFor | Franco_Zeffirelli_'s_work,Franco_Zeffirelli_'s_work_on_Romeo_e_Giulietta && Franco_Zeffirelli | for | work_on_Romeo_e_Giulietta."," Franco Zeffirelli is known for Franco Zeffirelli's work on Romeo e Giulietta (1968), La traviata (1982) and La bisbetica domata (1967)"
"Franco_Zeffirelli | diedIn | Italy,Rome && Franco_Zeffirelli | diedOn | June_15_2019."," Franco Zeffirelli died on June 15, 2019 in Rome, Lazio, Italy"
.,
"Olivia_d'Abo | wasBornIn | England,Paddington,London && Olivia_d'Abo | wasBornAs | Olivia_Jane_d'Abo && Olivia_d'Abo | was | born_on_January_22_1969_as_Olivia_Jane_d'Abo,born_in_Paddington_as_Olivia_Jane_d'Abo,born,born_on_January_22_1969_in_Paddington_as_Olivia_Jane_d'Abo,born_on_January_22_1969_in_Paddington && Olivia_d'Abo | wasBornOn | January_22_1969.","Olivia d'Abo was born on January 22, 1969 in Paddington, London, England as Olivia Jane d'Abo"
"Olivia_d'Abo | is | actress_known_for_Conan_il_distruttore,actress,actress_known && Nome | isIn | codice."," Olivia d'Abo is an actress, known for Conan il distruttore (1984), Star Wars: L'ascesa di Skywalker (2019) and Nome in codice: Nina (1993)"
"Olivia_d'Abo | wasPreviouslyMarriedTo | Patrick_Leonard && Olivia_d'Abo | was | married,previously_married && Olivia_d'Abo | wasMarriedTo | Patrick_Leonard.", Olivia d'Abo was previously married to Patrick Leonard
.,
"Jenna_von_Oÿ | wasBornIn | Danbury_as_Jenna_von_Oÿ,Danbury && Jenna_von_Oÿ | wasBornOn | May_2_1977 && Jenna_von_Oÿ | was | born_on_May_2_1977_in_Danbury_as_Jenna_von_Oÿ,born,born_on_May_2_1977_in_Danbury.","Jenna von Oÿ was born on May 2, 1977 in Danbury, Connecticut, USA as Jenna von Oÿ"
"Jenna_von_Oÿ | is | actress_known_for_Blossom_1990_In_viaggio_con_Pippo_1995,actress_known_In_viaggio_con_Pippo_1995,actress_known,actress_known_for_Blossom_1990,actress && Jenna_von_Oÿ | isActressIn | viaggio_con_Pippo_1995 && actress | isIn | viaggio_con_Pippo_1995."," Jenna von Oÿ is an actress, known for Blossom (1990), In viaggio con Pippo (1995) and Strepitose Parkers (1999)"
"Jenna_von_Oÿ | has | has_married_since_October_10_2010,has_married_to_Brad_Bratcher,has_married,has_married_to_Brad_Bratcher_since_October_10_2010."," Jenna von Oÿ has been married to Brad Bratcher since October 10, 2010"
They | have | two_children., They have two children
.,
"Lars_von_Trier | 'sFeatureIs | L'elemento_del_crimine && Lars_von_Trier | attracted | attention,international_attention && Lars_von_Trier | studied | film && Lars_von_Trier | with | very_first_feature && Lars_von_Trier | attractedAttentionWith | L'elemento_del_crimine,Lars_von_Trier_'s_feature,Lars_von_Trier_'s_very_first_feature,Lars_von_Trier_'s_first_feature.","Probably the most ambitious and visually distinctive filmmaker to emerge from Denmark since Carl Theodor Dreyer over 60 years earlier, Lars von Trier studied film at the Danish Film School and attracted international attention with Lars von Trier's very first feature, L'elemento del crimine (1984)"
"blend | nodsTo | Carl_Theodor_Dreyer,Carl_Theodor_Dreyer && L'elemento_del_crimine | has | combination_of_yellow_tinted_monochrome_cinematography && his | feature | L'elemento_del_crimine && distinctive_blend | isWith | stylistic."," A highly distinctive blend of film noir and German Expressionism with stylistic nods to Carl Theodor Dreyer, Andrei Tarkovsky and Orson Welles, his very first feature, L'elemento del crimine (1984)'s combination of yellow-tinted monochrome cinematography (pierced by shafts of blue light) and doom-haunted atmosphere made his very first feature, L'elemento del crimine (1984) an unforgettable visual experience"
.,
"Howard_Ross | wasBornIn | Rome,Rome_as_Renato_Rossini && Howard_Ross | wasBornOn | January_10_1941 && Howard_Ross | was | born_on_January_10_1941_in_Rome,born_on_January_10_1941_in_Rome_as_Renato_Rossini,born.","Howard Ross was born on January 10, 1941 in Rome, Lazio, Italy as Renato Rossini"
"Howard_Ross | is | actor_known_for_Ercole,actor_known,actor && New_York_Philharmonic_Young_People | has | Concerts_1958."," Howard Ross is an actor, known for Ercole, Sansone, Maciste e Ursus gli invincibili (1964), New York Philharmonic Young People's Concerts (1958) and Zorro il ribelle (1966)"
.,
"Paul_Brickman | wasBornIn | USA,Illinois,Chicago && Paul_Brickman | wasBornOn | April_23_1949 && Paul_Brickman | was | born,born_on_April_23_1949_in_Chicago.","Paul Brickman was born on April 23, 1949 in Chicago, Illinois, USA"
"Paul_Brickman | is | writer,writer_known_for_Risky_Business_Fuori,writer_known."," Paul Brickman is a writer and director, known for Risky Business - Fuori i vecchi"
.,
.,
i | figli | ballano.," i figli ballano (1983), Fino a prova contraria (1999) and La rivolta (2001)"
.,
"Hugh_Herbert | wentIn | 30s,early_30s && Hugh_Herbert | wentTo | Hollywood && playwright_Hugh_Herbert | wroteOver | 150_plays,150_plays && Hugh_Herbert | wentAs | comedian.",Former stage actor and playwright - Hugh Herbert wrote over 150 plays and vaudeville sketches - Hugh Herbert went in the early 30s to Hollywood as comedian
.,g
.," on ""Hit Parade of 1941"""
.,
"Born_Ralph_Bowman | movedTo | California,California && Ralph_Bowman | with | family && Born_Ralph_Bowman | movedWith | Ralph_Bowman_'s_family,Ralph_Bowman_'s_family.","Born Ralph Bowman, Ralph Bowman moved to California with Ralph Bowman's family when Ralph Bowman was five; Ralph Bowman attended Hollywood High and the University of Southern California"
Ralph_Bowman | takingCinematographyCourseAt | USC.," Ralph Bowman first set Ralph Bowman's sights on a job behind the camera, taking a cinematography course at USC, but then couldn't even land an entry-level position"
"Ralph_Bowman | laterDriftedOn | stage_at_Ben_Bard_Playhouse_in_serials_at_Universal,stage_in_serials,stage_at_Ben_Bard_Playhouse,stage_in_serials_at_Universal,stage,stage_at_Ben_Bard_Playhouse_in_serials && Ralph_Bowman | driftedInto | acting && Ralph_Bowman | driftedOn | stage_at_Ben_Bard_Playhouse_in_serials,stage_in_serials,stage_at_Ben_Bard_Playhouse,stage_in_serials_at_Universal,stage_at_Ben_Bard_Playhouse_in_serials_at_Universal,stage && Ralph_Bowman | laterDriftedInto | acting && stage | isIn | serials_at_Universal."," Ralph Bowman later drifted into acting, on stage at the Ben Bard Playhouse and in serials at Universal and Republic"
"Ralph_Bowman | entered | Jesse_Lasky_'s_Gateway_to_Hollywood,radio_contest,Jesse_Lasky_'s_Gateway && Jesse_Lasky | has | Gateway_to_Hollywood && aspiring_actors | competedFor | studio_contract,studio_contract."," Ralph Bowman then entered a radio contest, ""Jesse Lasky's Gateway to Hollywood"", where aspiring actors competed for a studio contract"
"prize | was | won_by_Ralph_Bowman_after_13_weeks_of_competition,won_by_Ralph_Bowman_after_13_weeks,won_by_Ralph_Bowman_after_13_weeks,won_by_Ralph_Bowman_after_13_weeks_of_competition && prize | wasWonBy | Ralph_Bowman,Ralph_Bowman."," The top prize, an RKO contract made out in the name of ""John Archer"", was won by Ralph Bowman after 13 weeks of competition (edging out Hugh Beaumont for The top prize, an RKO contract made out in the name of ""John Archer"" and the ""Archer"" name)"
"Ralph_Bowman | being | Bowman && Ralph_Bowman | beingBowmanTo | Archer && Ralph_Bowman | by | second_wife && Ralph_Bowman | has | two_by_wife_number_one_Marjorie_Lord,four_children && Ralph_Bowman | went | from_Bowman_to_Archer,Bowman,Bowman_to_Archer,from_Bowman."," Ralph Bowman quips, ""Ralph Bowman went from being a Bowman to an Archer!"" Ralph Bowman has four children, two by wife number one Marjorie Lord (one of whom is Anne Archer) and two by Ralph Bowman's second wife Ann Leddy (whom Ralph Bowman married in 1956)"
.,
.,John W
"Brown | wasBornIn | Scotland,Aberdeen && Brown | wasBornOn | June_24_1882 && Brown | was | born_on_June_24_1882_in_Aberdeen,born."," Brown was born on June 24, 1882 in Aberdeen, Aberdeenshire, Scotland"
., John W
.," Brown was a cinematographer and assistant director, known for The Quest (1915), Society Snobs (1921) and The Mind-the-Paint Girl (1919)"
., John W
"Brown | diedIn | USA,Los_Angeles_County,California && Brown | diedOn | September_8_1949."," Brown died on September 8, 1949 in Los Angeles County, California, USA"
.,
"Remi_Adefarasin | wasBornIn | London,1948,England && Remi_Adefarasin | was | born,born_in_1948_in_London.","Remi Adefarasin was born in 1948 in London, England"
"Remi_Adefarasin | is | known && Remi_Adefarasin | isKnownFor | Remi_Adefarasin_'s_work_on_Elizabeth,Remi_Adefarasin_'s_work && Remi_Adefarasin | for | work_on_Elizabeth."," Remi Adefarasin is known for Remi Adefarasin's work on Elizabeth (1998), Match Point (2005) and La fredda luce del giorno (2012)"
.,
"Chantal_Akerman | wasBornIn | Brussels,Belgium && Chantal_Akerman | wasBornAs | Chantal_Akerman && Chantal_Akerman | wasBornOn | June_6_1950 && Chantal_Akerman | was | born_on_June_6_1950_in_Brussels_as_Chantal_Akerman,born_on_June_6_1950_in_Brussels,born,born_in_Brussels_as_Chantal_Akerman,born_on_June_6_1950_as_Chantal_Akerman.","Chantal Akerman was born on June 6, 1950 in Brussels, Belgium as Chantal Akerman"
"Chantal_Akerman | was | director,director_known,director_known_for_Jeanne_Dielman_23,director_known_for_Jeanne_Dielman."," Chantal Akerman was a director and writer, known for Jeanne Dielman, 23, quai du commerce, 1080 Bruxelles (1975), Je tu il elle (1974) and Les rendez-vous d'Anna (1978)"
Chantal_Akerman | wasMarriedTo | Sonia_Wieder_Atherton && Chantal_Akerman | was | married., Chantal Akerman was married to Sonia Wieder-Atherton
Chantal_Akerman | diedFranceOn | October_5_2015 && Chantal_Akerman | diedFranceIn | Paris && Chantal_Akerman | diedIn | Paris && Chantal_Akerman | diedOn | October_5_2015 && Chantal_Akerman | died | France.," Chantal Akerman died on October 5, 2015 in Paris, France"
.,
"Norma_Aleandro | is | Grande_Dame,Grande_Dame_of_Argentine_theater.","Norma Aleandro is the Grande Dame of Argentine theater and cinema not only because Norma Aleandro was not content to have trodden the stage as early as the the age of nine, Norma Aleandro is still active in theater and cinema in 2011"
